date;precipatation;ETP;b;c;d;e;f;g;h
2018-07-29 00:00;0;0;58.4;61.1;52.5;56.9;15.2;21.6;28.2
2018-07-29 01:00;0;0;58.6;61.5;52.6;57.3;15.3;21.9;28.5
2018-07-29 02:00;0;0;58.8;61.7;53;57.3;15.6;22.2;28.8
2018-07-29 03:00;0;0;58.6;61.5;53;57.1;15.8;21.7;28.8
2018-07-29 04:00;0;0;58.6;61.2;52.7;56.8;15.8;21.7;28.5
2018-07-29 05:00;0;0.08;58.5;61.2;53;56.9;15.5;21.6;28.6
2018-07-29 06:00;0;0.16;58.5;61.2;52.9;56.7;15.3;21.6;28.5
2018-07-29 07:00;0;0.24;58;61.1;52.9;56.6;15.3;21.3;28.3
2018-07-29 08:00;0;0.31;58;60.4;52.3;56;15.1;20.9;28.3
2018-07-29 09:00;0;0.37;57.4;60.4;52.3;55.8;15.2;20.7;27.8
2018-07-29 10:00;0;0.41;57.6;60.4;52.5;55.8;15.5;21.2;28.2
2018-07-29 11:00;0;0.43;57.6;60.6;52.3;55.8;15.9;21.3;28.3
2018-07-29 12:00;0;0.43;57.8;60.6;52.7;56;16.8;21.6;29.1
2018-07-29 13:00;0;0.4;57.9;60.6;52.7;56;17.4;22;29.5
2018-07-29 14:00;0;0.36;58.1;60.8;53;56.2;18.1;22.6;30.2
2018-07-29 15:00;0;0.3;58;61.1;53.3;56.4;18.9;23.2;31.3
2018-07-29 16:00;0;0.23;58.2;60.7;53.4;56.5;19.8;23.7;32.3
2018-07-29 17:00;0;0.15;58.1;61.1;53.5;56.5;19.9;23.9;33.4
2018-07-29 18:00;0;0.06;58.2;61;53.6;56.7;20.4;24.2;34.8
2018-07-29 19:00;0;0;58.5;61.1;53.9;57;20.6;24.5;36.3
2018-07-29 20:00;0;0;58.2;60.8;53.6;56.6;20.6;24.4;37
2018-07-29 21:00;0;0;57.9;61;53.4;56.2;20.8;23.9;37.4
2018-07-29 22:00;0;0;57.6;60.7;53.5;56.2;20.8;24.3;38
2018-07-29 23:00;0;0;57.5;60.6;53.4;56;20.6;24.1;38.7
2018-07-30 00:00;0;0;57.5;60.4;53.5;56;20.8;24.2;39.1
2018-07-30 01:00;0;0;57.4;60.6;53.4;55.9;20.8;24.2;39.5
2018-07-30 02:00;0;0;57.3;60.3;53.4;55.6;20.8;23.8;39.5
2018-07-30 03:00;0;0;57.3;60.1;53.4;55.7;20.8;24.3;40.1
2018-07-30 04:00;0;0;56.9;60.1;53.1;55.3;20.6;23.8;40.4
2018-07-30 05:00;0;0.09;56.9;59.7;53;55.2;20.9;23.8;40.6
2018-07-30 06:00;0;0.18;56.3;59;52.6;54.7;20.5;23.2;40.4
2018-07-30 07:00;0;0.27;56.6;59.3;52.5;54.6;20.8;23.4;40.6
2018-07-30 08:00;0;0.35;56.6;59.3;52.6;54.4;20.6;23.6;41.1
2018-07-30 09:00;0;0.42;56.2;59.2;52.7;52.4;20.9;23.4;41.2
2018-07-30 10:00;0;0.46;56.6;58.8;53.3;51.7;21.2;24.1;42.1
2018-07-30 11:00;0;0.48;56.6;58.5;53.5;51.4;21.5;24.2;42.3
2018-07-30 12:00;0;0.48;56.5;58.1;53.8;51.6;22.2;24.6;43
2018-07-30 13:00;0;0.45;56.8;58.3;54;52.2;22.8;25.2;43.8
2018-07-30 14:00;0;0.41;57.2;58.8;54.6;52.6;23.9;25.9;44.5
2018-07-30 15:00;0;0.34;57.4;59.3;54.6;53;24.4;26.4;45
2018-07-30 16:00;0;0.25;57.6;59.7;55.1;53.5;25.1;26.7;45.6
2018-07-30 17:00;0;0.16;57.4;59.6;55.1;54;25.5;27.2;46
2018-07-30 18:00;0;0.07;57.8;60.4;55.2;54.2;26.1;27.6;46.9
2018-07-30 19:00;0;0;57.6;60.4;55.3;54.3;26.4;27.7;46.7
2018-07-30 20:00;0;0;57.8;60.6;55.7;55;26.8;28;47.8
2018-07-30 21:00;0;0;57.6;60.4;55.5;54.9;27.1;28;47.8
2018-07-30 22:00;0;0;57.4;60.3;55.3;54.8;27.2;27.8;48.1
2018-07-30 23:00;0;0;57.5;60.3;55.5;55;27.9;28.3;48.7
2018-07-31 00:00;0;0;57.6;60.4;55.5;55.2;28.2;28;49
2018-07-31 01:00;0;0;57.5;60.6;55.6;55.1;28.5;27.8;49.4
2018-07-31 02:00;0;0;57.2;60.6;55.3;55;28.5;27.8;49.5
2018-07-31 03:00;0;0;57.4;60.1;55.5;55.1;29.1;27.9;49.8
2018-07-31 04:00;0;0;57.4;60.3;55.9;55.2;29.4;28.1;50.3
2018-07-31 05:00;0;0.09;57.1;60;55.6;54.9;29.2;27.7;50.1
2018-07-31 06:00;0;0.19;57.1;60;55.3;54.7;29.4;27.6;50
2018-07-31 07:00;0;0.28;56.6;59.6;55.1;54.4;29.2;27.2;50
2018-07-31 08:00;0;0.36;56.6;59.6;55.1;54.2;29.1;26;50
2018-07-31 09:00;0;0.43;56.5;58.9;55.2;50;29.4;24.9;50
2018-07-31 10:00;0;0.47;56.8;58.1;55.5;49.1;29.8;25;50.5
2018-07-31 11:00;0;0.5;56.8;57.5;55.9;49.4;29.9;25;51.1
2018-07-31 12:00;0;0.49;56.9;57.9;55.9;49.6;30.1;25.9;51.1
2018-07-31 13:00;0;0.47;57.3;57.7;56.2;50.3;30.4;26.7;51.4
2018-07-31 14:00;0;0.41;57.4;58.1;56.6;50.9;30.8;27.6;52.1
2018-07-31 15:00;0;0.34;57.6;58.6;56.6;51.4;31.1;28;52.2
2018-07-31 16:00;0;0.26;58;59.3;57.2;52.1;31.2;28.5;52.9
2018-07-31 17:00;0;0.17;58.5;59.3;57.4;52.9;31.7;29.3;53.5
2018-07-31 18:00;0;0.07;58.4;59.7;57.7;53.2;32;29.7;54.1
2018-07-31 19:00;0;0;58.4;60.4;58.2;53.9;32.5;30.1;54.6
2018-07-31 20:00;0;0;58.5;60.4;58.2;54.2;32.8;30.2;54.8
2018-07-31 21:00;0;0;58.2;60.4;58.1;54.2;32.7;30.1;55.1
2018-07-31 22:00;0;0;58.2;60.4;58.2;54.3;32.8;30.2;55.1
2018-07-31 23:00;0;0;58.6;60.7;58.3;54.8;33.5;30.6;55.8
2018-08-01 00:00;0;0;58.4;61;58.2;54.8;33.4;30.7;55.9
2018-08-01 01:00;0;0;58.4;60.7;58.2;55;33.4;30.6;55.9
2018-08-01 02:00;0;0;58.4;60.8;58.3;54.9;33.7;30.5;56.3
2018-08-01 03:00;0;0;58.6;61.1;58.7;55.6;34.2;31.2;56.9
2018-08-01 04:00;0;0;58.5;61.2;58.7;55.6;34.2;31.1;56.9
2018-08-01 05:00;0;0.08;58.7;61.5;58.6;55.8;34.5;31.2;57
2018-08-01 06:00;0;0.17;58.6;61.4;58.9;55.9;34.8;31.3;57.3
2018-08-01 07:00;0;0.26;58.7;61.4;59.1;55.8;35;31.4;57.6
2018-08-01 08:00;0;0.34;58.9;61.8;59.5;55.8;34.7;31.3;57.6
2018-08-01 09:00;0;0.4;59.1;61.2;59.4;50.7;35.1;30.5;57.9
2018-08-01 10:00;0;0.45;59.5;60.8;60;51.3;35.7;30.2;58.2
2018-08-01 11:00;0;0.47;59.5;61;60.4;52.1;36.1;30;58.7
2018-08-01 12:00;0;0.47;59.7;61;60.5;52.9;36.2;30.4;58.9
2018-08-01 13:00;0;0.44;60;61.4;61.3;53.7;36.8;30.8;59
2018-08-01 14:00;0;0.39;60.3;61.8;61.6;54.1;37.2;31.5;59.4
2018-08-01 15:00;0;0.32;60.8;62.8;62.2;55.2;37.5;32.7;60
2018-08-01 16:00;0;0.24;61.7;63.4;62.9;56;37.8;33.4;61
2018-08-01 17:00;0;0.15;61.8;63.9;63.3;56.6;38.5;33.7;61
2018-08-01 18:00;0;0.06;62.1;64.1;63.8;57.3;38.8;34.8;61.4
2018-08-01 19:00;0;0;62.4;64.7;63.8;57.6;39;35;61.7
2018-08-01 20:00;0;0;62.9;65.6;64.3;58.5;39.4;36;62.3
2018-08-01 21:00;0;0;63.2;65.6;65;58.8;39.8;36.5;62.7
2018-08-01 22:00;0;0;63.3;66.1;64.7;59;39.7;36.7;62.8
2018-08-01 23:00;0;0;63.4;66.2;65;59.3;39.8;36.5;63.1
2018-08-02 00:00;0;0;63.7;66.3;64.8;59.5;40.1;36.8;63.3
2018-08-02 01:00;0;0;63.7;66.5;65.1;59.6;40.3;37;63.4
2018-08-02 02:00;0;0;64.3;66.9;65.6;60.3;41;37.6;64.1
2018-08-02 03:00;0;0;64.6;67.2;65.9;60.6;41.4;37.9;64.5
2018-08-02 04:00;0;0;64.8;67.6;66.4;61.1;41.5;38.2;65.1
2018-08-02 05:00;0;0.07;65.1;67.7;66.5;61.3;42.1;38.5;65.5
2018-08-02 06:00;0;0.16;64.8;67.4;66.3;61.1;41.4;38.2;64.9
2018-08-02 07:00;0;0.24;64.5;67.3;66;61;41.3;37.9;64.9
2018-08-02 08:00;0;0.31;63.9;66.3;65.6;58.6;40.7;37.6;64.5
2018-08-02 09:00;0;0.37;63.6;65.2;65.2;55.6;40.7;37.2;64.7
2018-08-02 10:00;0;0.41;62.7;64.4;64.6;54.7;40.5;37.2;64.7
2018-08-02 11:00;0;0.43;62.1;63.3;64.1;54.3;40.1;37;64.5
2018-08-02 12:00;0;0.42;61.8;63.3;63.9;54.4;40;37.2;64.7
2018-08-02 13:00;0;0.4;61.6;63.3;63.5;54.9;39.5;37;64.2
2018-08-02 14:00;0;0.36;61.3;63;63.4;55;39.4;36.7;64.1
2018-08-02 15:00;0;0.3;60.8;62.8;63;54.4;38.8;36.3;63.7
2018-08-02 16:00;0;0.22;60.8;62.8;62.8;54.4;38.4;36;63.8
2018-08-02 17:00;0;0.14;60.7;62.6;62.5;54.7;38.4;36;63.5
2018-08-02 18:00;0;0.06;60.6;62.8;62.6;54.8;38.1;35.8;63.5
2018-08-02 19:00;0;0;60.6;63;62.6;54.8;38.4;36.1;63.5
2018-08-02 20:00;0;0;60.4;62.3;62.2;54.6;38;35.6;62.8
2018-08-02 21:00;0;0;60.3;62.3;61.8;54.4;37.7;35.5;62.7
2018-08-02 22:00;0;0;60;62.2;61.5;54.2;37.5;35.1;62
2018-08-02 23:00;0;0;59.7;61.8;61.5;54.2;37.2;35.3;61.7
2018-08-03 00:00;0;0;59.5;61.9;61.2;54;37.1;34.8;61.6
2018-08-03 01:00;0;0;59.5;61.8;61.2;54.2;37.1;35;61.1
2018-08-03 02:00;0;0;59.7;61.8;61.3;54.4;37.2;34.9;61.1
2018-08-03 03:00;0;0;59.4;61.8;61.3;54.2;37.2;35.1;60.7
2018-08-03 04:00;0;0;59.4;61.8;60.9;54.6;37.5;35;60.4
2018-08-03 05:00;0;0.07;59.4;61.8;61.3;54.3;37.4;35;60.6
2018-08-03 06:00;0;0.15;59.3;61.7;60.9;54.2;37.1;34.6;60.1
2018-08-03 07:00;0;0.23;59.1;61.7;60.7;54.2;37;34.7;59.7
2018-08-03 08:00;0;0.3;58.6;61;60.3;52.4;36.7;34.2;59.3
2018-08-03 09:00;0;0.36;55;57.9;59.6;44.1;36.2;33.7;58.6
2018-08-03 10:00;0;0.4;51.1;56;59.4;43.8;36.2;33.7;58.6
2018-08-03 11:00;0;0.42;49.6;55;58.7;44.3;35.7;33.2;58.2
2018-08-03 12:00;0;0.42;49.6;54.8;58.2;45;35.5;32.8;57.9
2018-08-03 13:00;0;0.39;49.9;54.9;58.3;45.9;35.7;32.7;58
2018-08-03 14:00;0;0.35;50.5;55.5;58.3;46.8;35.5;32.8;57.6
2018-08-03 15:00;0;0.29;51.6;55.9;58.9;47.7;35.8;33.2;57.9
2018-08-03 16:00;0;0.22;52.2;56.7;59;48;35.7;33.4;57.9
2018-08-03 17:00;0;0.14;52.9;57;59.2;48.8;36;33.6;57.7
2018-08-03 18:00;0;0.05;53.6;57.7;59.9;49.6;36.1;33.7;57.9
2018-08-03 19:00;0;0;54.3;57.9;60;50.3;36.1;34.1;58.3
2018-08-03 20:00;0;0;54.2;57.9;59.6;49.8;35.8;34;57.6
2018-08-03 21:00;0;0;54;57.5;59.8;49.7;35.1;33;57
2018-08-03 22:00;0;0;54.3;57.7;59.6;49.8;35.1;33;57.3
2018-08-03 23:00;0;0;54.8;58.1;59.9;50.4;35.2;33.5;57.7
2018-08-04 00:00;0;0;55.4;58.5;60.2;50.7;35.5;33.9;57.7
2018-08-04 01:00;0;0;55.7;58.9;60.7;51.4;35.7;34.2;58.2
2018-08-04 02:00;0;0;55.9;59.4;60.8;51.7;35.7;34.3;58
2018-08-04 03:00;0;0;56.2;59.9;60.8;52.1;36.2;34.3;58.4
2018-08-04 04:00;0;0;56.5;60;61.2;52.5;36;34.7;58.4
2018-08-04 05:00;0;0.07;56.9;60.3;61.3;52.5;36.2;34.8;58.7
2018-08-04 06:00;0;0.16;57.1;60.4;61.1;52.8;36.2;34.8;58.6
2018-08-04 07:00;0;0.25;55.4;58.5;60.7;47.9;35.8;34.2;58.4
2018-08-04 08:00;0;0.32;52.1;57.8;60.8;47.7;35.7;34.3;58.6
2018-08-04 09:00;0;0.38;50.9;57.2;60.5;47.7;35.7;34.2;58.4
2018-08-04 10:00;0;0.43;50.7;57.1;60.7;47.6;35.8;34.2;58.6
2018-08-04 11:00;0;0.45;50.7;57.5;60.8;48.2;35.8;34.6;59
2018-08-04 12:00;0;0.44;51.5;57.8;61.3;48.9;36.2;35.1;59.7
2018-08-04 13:00;0;0.42;52.4;58.5;61.7;49.8;37.1;35.7;60.3
2018-08-04 14:00;0;0.37;53.6;59.3;62.2;50.5;37.4;36.2;60.7
2018-08-04 15:00;0;0.31;54;59.9;62.4;51.1;37.5;36.3;60.7
2018-08-04 16:00;0;0.23;54.9;60.3;62.6;51.7;38;37.1;61.1
2018-08-04 17:00;0;0.14;55.2;60.4;62.8;52;37.8;36.7;61
2018-08-04 18:00;0;0.05;56;60.8;62.9;52.5;37.8;37.1;61.1
2018-08-04 19:00;0;0;56.1;61;62.6;52.9;38.1;37.1;61
2018-08-04 20:00;0;0;56.2;60.8;62.6;53.1;38.2;37.4;61.6
2018-08-04 21:00;0;0;56.6;61.1;62.6;52.8;38;36.8;61
2018-08-04 22:00;0;0;56.7;60.8;62.4;53;38.1;37.2;61
2018-08-04 23:00;0;0;56.9;61.1;62.2;53;38.1;37.1;61.1
2018-08-05 00:00;0;0;57.3;61.5;62.6;53.5;38.4;37.6;61.3
2018-08-05 01:00;0;0;57.4;61.7;62.9;54;38.8;37.8;61.7
2018-08-05 02:00;0;0;57.4;61.5;62.5;53.5;38.4;37.4;61.3
2018-08-05 03:00;0;0;57.6;61.7;62.6;53.9;38.7;37.7;61.4
2018-08-05 04:00;0;0;57.9;61.5;62.6;53.5;38.4;37.2;61.1
2018-08-05 05:00;0;0.08;57.4;61.1;62.4;52.2;38.1;36.7;60.4
2018-08-05 06:00;0;0.18;57.3;60.6;61.8;51.3;37.7;36;59.7
2018-08-05 07:00;0;0.27;56.8;60.4;62;50.7;37.8;35.3;59
2018-08-05 08:00;0;0.35;56.5;59.9;61.3;50;37.4;34.8;57.9
2018-08-05 09:00;0;0.42;56.2;59.6;61.6;49.6;37.2;34.3;57.3
2018-08-05 10:00;0;0.46;55.9;59.6;61.5;49.5;37.2;34;56.9
2018-08-05 11:00;0;0.49;56.2;60;61.8;50.2;38;34.2;57.2
2018-08-05 12:00;0;0.48;56.5;60.7;62.6;50.7;38.4;34.4;57
2018-08-05 13:00;0;0.46;57.1;61.2;63.1;51.4;39;34.7;57.2
2018-08-05 14:00;0;0.4;57.4;61.9;63.7;52.2;39.2;35.3;57.6
2018-08-05 15:00;0;0.33;57.9;62.1;63.9;52.6;39.7;35.8;57.6
2018-08-05 16:00;0;0.25;58.4;62.6;64.2;53.3;40.1;36.3;58
2018-08-05 17:00;0;0.15;58.6;62.9;64.4;53.9;40.3;36.4;58
2018-08-05 18:00;0;0.06;59.2;63.4;65.4;54.8;41;37.4;58.7
2018-08-05 19:00;0;0;59.8;64;65.7;55.5;41.4;38.3;59.3
2018-08-05 20:00;0;0;59.8;64.1;65.6;55.8;41.5;38.3;59.3
2018-08-05 21:00;0;0;60.1;64.1;65.7;55.8;41.8;38.6;59.7
2018-08-05 22:00;0;0;59.7;63.4;65.4;55.5;41.3;38.2;59.3
2018-08-05 23:00;0;0;60.1;64;65.2;55.9;41.8;38.5;59.7
2018-08-06 00:00;0;0;60.3;64;65.7;56.2;42.1;39;60.3
2018-08-06 01:00;0;0;60.7;64.7;66.3;56.8;42.5;39.9;61
2018-08-06 02:00;0;0;61.2;65.4;67.3;57.6;43.5;40.5;61.7
2018-08-06 03:00;0;0;61.4;65;66.8;57.5;43.1;40.4;61.7
2018-08-06 04:00;0;0;61.4;65.2;66.9;57.8;43.4;40.4;62
2018-08-06 05:00;0;0.08;61.9;65.4;67.3;58.3;43.8;40.8;62.5
2018-08-06 06:00;0;0.17;61.9;65.5;67;58.1;43.7;40.7;62.3
2018-08-06 07:00;0;0.26;62;65.6;67;58.2;43.8;41;62.4
2018-08-06 08:00;0;0.34;62.1;65.6;67.2;58.1;44;41;62.8
2018-08-06 09:00;0;0.41;61.7;65;67.2;56.4;44;40.8;62.5
2018-08-06 10:00;0;0.45;62.7;65.4;68.1;56.1;45;41.7;63.8
2018-08-06 11:00;0;0.47;62.1;64.8;68;55.7;44.8;41.5;63.5
2018-08-06 12:00;0;0.47;61.7;64.5;68.4;55.7;44.8;41.9;64.7
2018-08-06 13:00;0;0.44;61.3;65;68.4;56.8;46.4;42.2;64.8
2018-08-06 14:00;0;0.39;62;65.6;69.5;57.1;47;42.8;65.2
2018-08-06 15:00;0;0.32;62.4;66.5;69.7;57.8;47.4;43.4;65.8
2018-08-06 16:00;7.6;0.24;62.7;67.2;70.3;58.8;48;44.1;66.4
2018-08-06 17:00;16.4;0.15;62.6;66.9;69.9;58.5;47.5;43.3;65.9
2018-08-06 18:00;0;0.05;63.2;67.4;70.3;59.3;48.1;44.2;66.4
2018-08-06 19:00;0;0;63.7;67.9;71;59.9;48.7;44.8;66.9
2018-08-06 20:00;0;0;63.4;67.3;70.4;59.6;48.1;44.3;66.8
2018-08-06 21:00;0;0;63.7;67.7;70.3;59.6;48;44.2;67.1
2018-08-06 22:00;0;0;63.9;68;70.7;60;48.1;44.8;67.4
2018-08-06 23:00;0;0;63.7;67.7;70.4;60;48.1;44.3;67.2
2018-08-07 00:00;0;0;64.3;68.3;71;60.5;48.6;45;67.8
2018-08-07 01:00;0;0;64.5;68.4;71;60.6;48.6;45;68.1
2018-08-07 02:00;0;0;65;69;71.6;61.4;49.1;45.7;68.8
2018-08-07 03:00;0;0;65.1;69.2;71.6;61.4;49.3;45.7;68.8
2018-08-07 04:00;0;0;65.3;69.5;71.9;61.7;49.4;45.7;69.2
2018-08-07 05:00;0;0.05;65.8;69.5;72.1;62.1;49.7;46.2;69.3
2018-08-07 06:00;0;0.12;65.8;69.9;72;62.2;49.6;46.2;69.3
2018-08-07 07:00;0;0.19;65.9;69.6;72.1;62.1;49.7;46.3;69.6
2018-08-07 08:00;0;0.25;65.7;69.5;71.7;62;49.7;46.1;69.5
2018-08-07 09:00;0;0.3;65.8;69.5;72;62.3;49.6;46.2;69.5
2018-08-07 10:00;NA;0.33;65.9;69.8;72;62.3;49.7;46.2;69.8
2018-08-07 11:00;NA;0.35;66.1;69.5;72.1;62.4;50;46.4;69.9
2018-08-07 12:00;NA;0.34;66.4;70.1;72.5;62.9;50.3;46.7;70.2
2018-08-07 13:00;NA;0.32;66.5;70.5;72.8;63.1;50.7;46.8;70.6
2018-08-07 14:00;NA;0.29;67.1;70.7;73;63.7;51.3;47.6;71.2
2018-08-07 15:00;NA;0.24;67.5;71;73.6;63.8;51.6;47.8;71.4
2018-08-07 16:00;NA;0.18;67.5;71.2;73.3;63.8;51.4;47.7;71.4
2018-08-07 17:00;NA;0.11;67.4;71.2;73.4;63.7;51.3;47.5;70.9
2018-08-07 18:00;NA;0.04;67.2;71.2;73.3;63.8;51.6;47.6;70.9
2018-08-07 19:00;NA;0;67.5;71;73.4;63.9;51.4;47.6;71.3
2018-08-07 20:00;NA;0;66.9;70.3;72.9;63.5;51.1;47.5;70.9
2018-08-07 21:00;NA;0;66.3;70.1;72.4;62.9;50.4;46.8;70.5
2018-08-07 22:00;NA;0;66.5;69.8;72.3;62.8;50.6;46.7;70.5
2018-08-07 23:00;NA;0;66.4;69.6;72.1;62.8;50.4;46.6;70.5
2018-08-08 00:00;NA;0;66.2;69.5;72.1;62.6;50.3;46.6;70.3
2018-08-08 01:00;NA;0;66.1;69.5;71.9;62.6;50.1;46.6;70.5
2018-08-08 02:00;NA;0;66.3;69.9;72;62.8;50.6;46.7;70.6
2018-08-08 03:00;NA;0;66.5;69.6;72.3;62.9;50.7;46.8;70.7
2018-08-08 04:00;NA;0;66.5;69.6;72.3;62.9;51;46.8;70.7
2018-08-08 05:00;NA;0.06;66.6;69.8;72.1;63;50.8;46.8;70.7
2018-08-08 06:00;NA;0.13;66.4;69.4;72;62.6;50.4;46.8;70.3
2018-08-08 07:00;NA;0.2;66.2;69.5;71.9;62.4;50.7;46.4;70.2
2018-08-08 08:00;NA;0.26;66.2;69.5;71.5;62.2;50.6;46.4;70.5
2018-08-08 09:00;NA;0.31;66.1;69.4;71.5;62.4;50.4;46.3;70.3
2018-08-08 10:00;NA;0.35;66.2;69.4;71.2;62.3;50.6;46.6;70.3
2018-08-08 11:00;NA;0.36;66.4;69.9;70.8;62.8;50.7;46.8;70.6
2018-08-08 12:00;NA;0.36;66.8;70.1;70.6;63.2;51.3;47.1;70.9
2018-08-08 13:00;NA;0.34;67.4;70.5;71;63.7;52;48;71.7
2018-08-08 14:00;NA;0.3;68.1;71.6;71.5;64.7;53;48.8;72.3
2018-08-08 15:00;NA;0.25;68.7;72;71.9;65.5;53.7;49.4;72.7
2018-08-08 16:00;NA;0.18;69;72.3;72;65.8;54.1;49.9;72.9
2018-08-08 17:00;0;0.11;69.6;72.7;72.6;66.3;54.4;50.4;73.4
2018-08-08 18:00;0;0.04;69.7;72.9;72.8;66.5;54.7;50.6;73.4
2018-08-08 19:00;0;0;70;73.2;73.2;67;55.3;51.3;73.6
2018-08-08 20:00;0;0;70;73.2;73.3;67;55.1;51;73.3
2018-08-08 21:00;0;0;70;73.5;73.3;67;55.3;51.3;73.3
2018-08-08 22:00;0;0;70.6;73.9;74.1;67.6;55.8;52;73.9
2018-08-08 23:00;0;0;71.2;74.7;74.7;68.3;57;52.7;74.6
2018-08-09 00:00;0;0;71.6;75;75.4;68.8;57;53.4;74.8
2018-08-09 01:00;0;0;72.2;75.4;75.6;69.3;57.7;53.8;75
2018-08-09 02:00;2;0;72.6;75.7;76.3;69.7;58.4;53.9;75.3
2018-08-09 03:00;0.5;0;72.5;74.9;74.9;63.5;58.4;52.6;75.3
2018-08-09 04:00;0.2;0;67.1;71.2;72.5;60.1;58.1;50.2;74.3
2018-08-09 05:00;0;0.06;62.9;69.6;71.3;59.3;57.4;47;72.6
2018-08-09 06:00;0;0.14;60.6;68.1;70.2;59;56.1;43.2;70.5
2018-08-09 07:00;0;0.22;60;66.7;69;58.6;54.7;38.9;68.1
2018-08-09 08:00;0;0.29;60;66.9;68.6;59;53.1;35.5;65.9
2018-08-09 09:00;0;0.35;60.6;66.5;68.1;59;51.7;33.3;64
2018-08-09 10:00;0;0.39;61.2;66.7;67.8;59.6;50.6;32.2;63
2018-08-09 11:00;0;0.4;62.1;66.9;68.1;60.3;49.8;31.9;62
2018-08-09 12:00;0;0.4;63.2;67.9;68.5;61.1;49.1;31.9;61.6
2018-08-09 13:00;0;0.38;64.3;68.4;69;62.2;48.7;32.8;61.3
2018-08-09 14:00;0;0.33;65.2;69.1;68.9;62.8;47.8;33.3;60.7
2018-08-09 15:00;0;0.27;65.3;68;68.7;63.1;47.5;33.4;60.4
2018-08-09 16:00;0;0.2;63.7;66.7;68.2;63.8;46.8;33.5;60.6
2018-08-09 17:00;0;0.12;52.8;59;65.5;59.7;46.1;30.8;59.6
2018-08-09 18:00;0;0.04;50.7;58.6;63.8;58.5;44.8;28.3;56.3
2018-08-09 19:00;0;0;52.3;59.3;63;58.8;43.3;27.4;53.9
2018-08-09 20:00;0;0;54.1;59.7;62.8;59.3;41.4;27;51.8
2018-08-09 21:00;0;0;55.5;60;61.8;59.1;38.5;26.3;50.1
2018-08-09 22:00;0;0;56.5;60.1;61.5;58.5;36.4;25.5;48.8
2018-08-09 23:00;0;0;57.3;60.1;60.8;57.9;34.1;24.6;47.4
2018-08-10 00:00;0;0;58.5;61;60.7;58.1;32.5;24.3;47.1
2018-08-10 01:00;0;0;59.1;61;60.2;57.9;31.4;23.8;46.3
2018-08-10 02:00;0;0;59.4;61.2;60;57.8;30.4;23.4;46.2
2018-08-10 03:00;0;0;60;61.4;60;57.8;29.9;23.5;46.3
2018-08-10 04:00;0;0;60;61.4;59.4;57.5;29.1;22.9;45.6
2018-08-10 05:00;0;0.06;60;61.2;59.1;57.1;28.2;22.7;45.3
2018-08-10 06:00;0;0.15;59.9;61;58.6;56.7;27.8;22;44.7
2018-08-10 07:00;0;0.24;59.8;61;58.2;56.6;27.5;21.6;44.9
2018-08-10 08:00;0;0.31;59.7;60.6;57.9;56.1;26.8;20.9;44.3
2018-08-10 09:00;0;0.37;60.1;61;58.2;56.5;26.9;21.3;44.6
2018-08-10 10:00;0;0.41;60.1;61.1;58.3;56.6;27.1;21.4;45.2
2018-08-10 11:00;0;0.43;60.1;61.5;58.5;56.7;27.4;21.7;45.4
2018-08-10 12:00;0;0.43;60.6;61.4;58.7;57.1;27.9;22.3;45.7
2018-08-10 13:00;0;0.41;61.1;62.2;59.2;57.7;28.7;23.5;46.4
2018-08-10 14:00;0;0.36;61.6;62.8;59.8;58.2;29.8;24.5;47.3
2018-08-10 15:00;0;0.29;62;63.6;60.4;58.8;30.7;25.6;48.1
2018-08-10 16:00;0;0.22;62.4;64.3;60.8;59.4;31.5;26.5;48.8
2018-08-10 17:00;0;0.13;62.9;64.3;61.3;59.9;32.2;27.6;49.5
2018-08-10 18:00;0;0.04;63;64.7;61.7;60.2;33.1;28.1;50.1
2018-08-10 19:00;0;0;63.3;64.8;61.6;60.1;33.7;28.4;50.5
2018-08-10 20:00;0;0;63.1;64.7;61.7;60.4;34.2;28.8;51
2018-08-10 21:00;0;0;62.6;64.4;61.1;59.7;34;28.4;50.7
2018-08-10 22:00;0;0;62.7;64.3;61.3;59.6;34.1;28.1;51.1
2018-08-10 23:00;0;0;62.6;64.4;61.2;59.6;34.5;28.4;51.1
2018-08-11 00:00;0;0;62.7;64.8;61.5;59.7;35;28.4;51.7
2018-08-11 01:00;0;0;62.4;64.7;61.7;60;35.2;28.5;51.8
2018-08-11 02:00;0;0;62.6;64.7;61.6;59.7;35.7;28.5;52.2
2018-08-11 03:00;0;0;62.5;64.5;61.5;59.4;35.7;28.5;52.2
2018-08-11 04:00;0;0;62.6;64.4;61.5;59.6;36;28.3;52.4
2018-08-11 05:00;0;0.07;62.5;64.7;61.5;59.6;36.1;28.4;52.8
2018-08-11 06:00;0;0.17;62;64;61.2;59;35.8;27.9;52.4
2018-08-11 07:00;0;0.26;61.7;63.7;60.7;58.5;35.7;27.4;51.9
2018-08-11 08:00;0;0.35;61.7;63.6;60.9;58.4;36;27.2;52.2
2018-08-11 09:00;0;0.41;61.6;63.4;60.8;58.1;35.7;27.6;52.7
2018-08-11 10:00;0;0.46;61.4;63.4;61.1;57.7;35.8;27.7;52.7
2018-08-11 11:00;0;0.48;61.8;63.4;61.2;57.5;36.2;28.3;53.1
2018-08-11 12:00;0;0.48;62;63.6;61.5;57.6;36.5;28.5;53.4
2018-08-11 13:00;0;0.45;61.9;63.6;61.6;57.6;37.1;28.6;53.9
